ID,Upvotes
366953,206.69806779532138
71864,120.64743887671014
141692,49.80921052382408
316833,38.855724260703
440445,278.4214378950538
3514,31.73554265946015
331420,12.28866844831424
406540,79.27222853558825
227379,69.0600048660516
331687,28.923874433963192
32784,26.068610258350702
470377,64.69096967669381
338103,38.273992075180274
29883,239.3109717054302
218228,60.37565443734354
70945,572.2826600507725
14328,42.64865496568822
259947,113.2446516602453
346378,467.7919512877794
384621,40.933633913704796
425418,40.7312532228099
131224,118.09186002505226
365408,16.507568614974133
218626,3.6034546046221863
331722,50.792455448423794
310969,31.04749278141412
307391,162.99045049118857
14072,241.13329082819925
238694,38.18516738594093
213841,30.295852285937713
165258,118.57881982410285
123606,23.654270822139125
214062,60.25175855745789
279450,400.54989621161985
178546,27.469528246958674
358455,32.724001760115726
386308,5.274805675819664
155592,49.25537296079173
200090,45.53767880152705
127308,32.65970100606603
449766,79.65089766499594
223688,529.9349050089538
442443,1.7911333867284043
451259,393.3274607385375
87024,0.0044579399367137285
207529,190.85724588122457
196568,41.31657396589375
38258,186.39141059606948
387275,26.27354918324224
86152,5.554538153793345
302142,217.82161440215114
401268,485.0283859992103
307187,37.925341157222704
252388,39.43649475146222
844,8.183209628726445
105707,33.53285924590617
230309,284.26798224803616
362573,67.63675862097571
173751,99.78764379370804
349049,39.468061523232336
310466,36.78385821480566
205786,128.8142525381128
208358,66.02766275719196
440214,33.25335984565564
41343,42.23280618596203
427741,210.96529546423267
355001,75.77152400737523
137708,46.383534274768294
146326,336.0867651197782
220889,34.02360164192726
205742,1466.1997098494344
28737,24.954589849122414
292474,34.98682496393232
349149,23.319922118078665
46230,20.696686199671745
303160,73.8983845123696
292638,98.8138873279037
210116,12.308830387325003
55900,22.7704234162926
91135,41.259073284178726
452177,227.11254488057085
170628,39.40282978382618
237099,36.974398329674955
166022,12.74484687160981
175687,55.47635380307128
392847,1.5510185945651358
454964,26.477570730103594
259259,12.999499772409507
289148,206.3882074036109
311134,32.94535850847794
62551,680.6994381990141
336258,23.54190515641298
468049,38.51194336151809
22189,50.47723366760803
264888,46.47716520894144
451615,248.3083000884724
85004,46.516985110874
375246,92.66765598054661
60204,34.66641404807771
126097,21.730530655407676
182425,4512.687795780587
449937,74.98074960119342
442637,7972.447381910879
378184,39.818314953970855
357584,307.6323201554297
383054,35.281132450802176
299871,44.548214979838036
152764,20.448015257607068
22064,34.16860828645372
416791,15.547068045459042
440686,98.17951216870779
44537,39.49828938606652
80203,40.36143385994495
81726,24.70362502861326
440068,255.4485443389879
109276,47.65228519467772
120567,38.222374140484504
169520,115.95165529391338
84443,33.350327594764195
139139,58.025252478386165
346145,32.89920869626499
75219,42.5949735709728
244042,55.909845416604014
6992,33.70293511385219
337741,4.192545854157231
20091,790.6333620408064
420761,81.69775922979096
101501,20.798308051992677
408598,920.0749293790996
306979,4.8053605569559465
50260,13.91905291566988
21088,5.042647576691934
462951,16.904871541051676
196903,36.2928905414941
155361,156.14125751009377
51756,29.850711554333714
192022,25.057767552895427
384071,1.6476670417168577
173305,718.2923591636529
56449,20.38685567255706
172164,30.71264728385819
341063,60.74223215757593
431990,30.767137990286727
342757,112.90671688571825
335181,25.71844865809956
121613,24.772235753524967
40216,79.24815078036389
116940,10.59047167711131
351719,2.282998372586775
436421,39.35467793575617
173164,43.10385398362649
362350,16.889879063169047
357892,341.0171165225559
335957,61.24739920630546
192010,21.26551701667495
407412,19.87213774365719
19359,0.10488676309537937
82078,29.089252596287167
375709,2122.6545914919957
122137,24.888768923184045
244661,98.39603016707579
434900,145.70999334750687
54220,23.045122162708594
425162,40.40116099232344
453118,68.66742526910534
373873,25.281098377303863
238415,522.3030317136553
53501,129.80480330349093
67918,27.10156864310636
68982,20.58237553163204
81980,43.029170148217275
332015,79.21873046600129
171470,37.67947675139342
24209,7.98215854999151
396455,150.82156572445828
236372,69.73717082543882
29062,214.77568345605206
248733,37.44025393488781
43097,21.855729329329677
401490,20.540469093479004
181282,31.895655670107203
285264,46.49466768128238
386230,27.0863720822598
262238,45.47416208939919
226323,35.21565704615759
224589,109.23998150857739
61,38.12620545333226
120331,7.714357141619843
59519,39.394757693336544
263459,450.34495010890254
188774,826.6100779466574
157423,44.178190176641465
204323,664.7344718425286
94807,37.732098459825295
130112,26.3902483526621
298030,211.04420692001295
361994,39.60884013913207
242867,45.09566983886154
345301,21.334319912841636
404296,21.221003840631482
403325,36.58145708118039
78570,32.90914291276215
247119,89.27305900079469
433907,1182.3301899292767
51709,40.112401528254765
256743,42.28871981612437
132448,47.05810831296057
429148,22.172131853756042
384840,39.742642200975325
434864,216.82948776072908
317954,103.21242530919412
452061,33.58300502176368
85212,28.775806137820894
373284,38.619801043192524
284208,232.30451495787764
233976,44.70824990658181
105691,1231.9465103357795
375077,187.7485223646711
26720,56.277486001114
70683,129.20155630829484
281194,42.942682110644796
390953,210.2233605922884
59608,272.56131236484066
341707,47.38113651748901
403654,22.83640555131936
209246,89.88644941218232
295413,34.42456970949422
379392,147.67343556777675
261533,37.29251462719762
130134,45.263978485116695
137990,135.35858224604962
413320,29.10504473690662
468459,129.92983804947707
189150,26.006877140678455
381154,32.90240858879946
373043,24.551090531393953
231677,7532.746733113182
438093,31.887151526686864
443706,32.58861981184671
230906,41.69520741663263
138183,5.884246705924284
78231,21.45454043249262
70795,21.32660558765548
283674,27.08192567843807
144543,24.848644803743298
